candidate_id,architecture,preprocessing,parameters,scenario,role,seed,target,sample_count,mae,rmse,r2,bias,absolute_error_p95,below_range_count,above_range_count,nrmse,best_epoch,epochs_ran,training_seconds,trainable_parameter_count,requested_device,resolved_device,fallback_reason
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,44,kMc,1170,0.00025539731128360407,0.00036039192960501726,0.9350588285377858,5.3194039707438095e-05,0.0007965916549230897,0,0,0.007207838592100339,204,244,4.728857040870935,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,44,kMt,1170,0.00017783073479115015,0.00025036927328597785,0.9988856040354533,1.5830492458407253e-05,0.000539104993270717,25,10,0.010014770931439106,204,244,4.728857040870935,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,42,kMc,2295,0.0004760214505603885,0.0006953475939378928,0.9977684233397144,5.475510341482431e-05,0.0014438246810415606,7,10,0.013906951878757843,181,221,3.4657715000212193,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,42,kMt,2295,0.0004030329940303191,0.0005430439249596553,0.8525516477822084,0.00020108610135050343,0.0012055821488257343,0,0,0.02172175699838619,181,221,3.4657715000212193,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,43,kMc,2295,0.0004050988115122262,0.0005897535747990445,0.9983947264046696,-8.326670100121947e-05,0.0013336522858704346,9,9,0.011795071495980879,209,249,3.9384225411340594,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,43,kMt,2295,0.00039167045912368975,0.0005191598238937275,0.8652365386273191,0.0001171424859921079,0.001084652445104428,0,0,0.020766392955749082,209,249,3.9384225411340594,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,44,kMc,2295,0.0004509083958774523,0.0006689001770293755,0.9979349502454004,-3.454545754154562e-05,0.0013765509326918994,14,19,0.013378003540587498,218,258,4.114189249929041,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,44,kMt,2295,0.0004389855766279943,0.0005702345318054972,0.8374162893682853,0.0002668342901457164,0.001138494821433289,0,0,0.02280938127221987,218,258,4.114189249929041,10050,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,42,kMc,1791,0.00010892678650671255,0.00015043747610311042,0.9998923250839076,-1.5060141509015299e-05,0.0003088679709444264,0,0,0.0030087495220622058,452,492,8.73999679228291,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,42,kMt,1791,9.164622756257022e-05,0.00012979930899864698,0.9996439731779957,3.013237011621788e-05,0.0002773850239508602,0,0,0.005191972359945875,452,492,8.73999679228291,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,43,kMc,1791,0.00011991988922974149,0.00016477800124542523,0.9998708183206965,-2.8087895065999712e-05,0.0003423272226750207,0,0,0.003295560024908502,374,414,7.288319708779454,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,43,kMt,1791,7.476651574237372e-05,0.00010708401622692378,0.9997576811165748,-7.211351714031577e-06,0.00022602024081813665,0,0,0.0042833606490769475,374,414,7.288319708779454,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,44,kMc,1791,0.00013361249468686067,0.00018438880721949568,0.99983823983746,-4.085692614706052e-05,0.00038003568260314147,0,0,0.0036877761443899104,253,293,5.166030582971871,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,44,kMt,1791,9.541164151769899e-05,0.00013618518976892872,0.9996080797374287,-1.5549378555036743e-05,0.00028437993434654585,0,0,0.005447407590757144,253,293,5.166030582971871,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,42,kMc,1170,0.00027946003497922745,0.0003980493063731639,0.920778374847921,0.00011072547978178745,0.0008848044839720902,0,0,0.00796098612746327,217,257,5.101672625169158,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,42,kMt,1170,0.00022866625855843598,0.00031145624303373804,0.9982754668208944,3.132525796102509e-05,0.000621770986895287,7,17,0.01245824972134951,217,257,5.101672625169158,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,43,kMc,1170,0.0002735280584404407,0.0003604368033650354,0.935042655389997,5.019101662217088e-05,0.000742403431446875,0,0,0.007208736067300702,186,226,4.43614050000906,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,43,kMt,1170,0.00016396944254735678,0.00021331403356021416,0.9991910599659781,-1.90466131300187e-05,0.0004236565675605762,7,14,0.008532561342408559,186,226,4.43614050000906,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,44,kMc,1170,0.00018548348223452712,0.00027485031311181787,0.9622286526911676,-1.6628182850390778e-05,0.000570066673815028,0,0,0.005497006262236353,391,431,8.68331795791164,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,44,kMt,1170,0.00019065510109440444,0.00026349328155393566,0.9987657118324611,2.230422026679157e-06,0.0004911805927773181,16,20,0.010539731262157417,391,431,8.68331795791164,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,42,kMc,2295,0.0003762173695810351,0.0005290506929487481,0.9987081786044175,-9.02285705634306e-05,0.0010941686132067692,12,8,0.010581013858974952,464,500,7.673983625136316,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,42,kMt,2295,0.0002329757991553562,0.0003389399811956719,0.9425598445735397,4.222600049788908e-05,0.000776351264042873,0,0,0.013557599247826863,464,500,7.673983625136316,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,43,kMc,2295,0.0003885100980363372,0.0005722651058962699,0.9984885199164932,8.648136184720909e-06,0.0011329914633705909,16,18,0.011445302117925387,326,366,5.654564042109996,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,43,kMt,2295,0.0002858011060459294,0.00039783386383358604,0.9208641083936211,0.00010276253182256075,0.0008066956105417736,0,0,0.015913354553343428,326,366,5.654564042109996,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,44,kMc,2295,0.0005614382494580317,0.0007548136625651964,0.9973704138529458,0.0001020034682069816,0.0015933442184910202,6,12,0.015096273251303916,333,373,5.816587790846825,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_64_32,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,44,kMt,2295,0.00039598378833914606,0.0005106163756093606,0.8696354584797822,0.0002483821311979269,0.0009793991966120185,0,0,0.02042465502437441,333,373,5.816587790846825,3004,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,42,kMc,1791,9.719395178708634e-05,0.00013955981082773127,0.9999073334042311,5.304111829398531e-06,0.00028226912260825854,0,0,0.002791196216554623,203,243,4.472465999890119,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,42,kMt,1791,8.409757048186528e-05,0.00012225789755950718,0.999684142056904,1.1737942166235842e-05,0.0002465957449873102,0,0,0.004890315902380283,203,243,4.472465999890119,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,43,kMc,1791,9.93687894006074e-05,0.00014286647375868084,0.9999028901874331,1.3138415032353742e-05,0.0002877771189985223,0,0,0.0028573294751736145,196,236,4.645392708014697,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,43,kMt,1791,7.908662236899728e-05,0.00012045141127803337,0.9996934073477792,-5.47884014218618e-06,0.00024870636767737597,0,0,0.004818056451121331,196,236,4.645392708014697,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,44,kMc,1791,0.00010453835225060533,0.00014752040587072854,0.9998964603573154,4.239683082085957e-06,0.00030683550485505195,0,0,0.0029504081174145684,259,299,5.857851332984865,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,44,kMt,1791,6.982898869004591e-05,0.00010668549082585026,0.999759481395179,1.983732213056002e-05,0.0002202505953319278,0,0,0.004267419633034007,259,299,5.857851332984865,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,42,kMc,1170,0.00032442712277584794,0.0004411578451029315,0.9026898778520683,0.00016333829580728263,0.0008507397719483,0,0,0.008823156902058623,118,158,3.2588730840943754,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,42,kMt,1170,0.00019676433347258856,0.0002597985914082085,0.9988000834115967,-6.354593380678839e-06,0.0005470803618622951,16,18,0.01039194365632833,118,158,3.2588730840943754,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,43,kMc,1170,0.0001853496296066626,0.00025902726560932186,0.9664524378354787,9.046885680412097e-05,0.0005740251800710027,0,0,0.005180545312186433,306,346,7.33971683261916,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,43,kMt,1170,0.00015951166251508518,0.00022362107363052737,0.9991109976076148,-6.635864377037706e-05,0.0004901390425880003,21,12,0.008944842945221087,306,346,7.33971683261916,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,44,kMc,1170,0.0002517305083050216,0.0003894079676811063,0.9241807173532348,2.444508232921297e-06,0.0007729400856746004,0,0,0.007788159353622119,405,445,9.403946707956493,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,44,kMt,1170,0.0001687711527547171,0.00025010964838619536,0.9988879140228291,-4.628071118018802e-05,0.0005598690889968115,22,11,0.010004385935447805,405,445,9.403946707956493,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,42,kMc,2295,0.00047742464218214286,0.0006541955776339456,0.9980247452901732,5.73328773801092e-05,0.0013300504172559108,11,8,0.0130839115526789,226,266,4.274829125031829,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,42,kMt,2295,0.00037341843516996705,0.00048237356528208,0.8836578717585293,0.00019202474728600746,0.000964333983539544,0,0,0.019294942611283183,226,266,4.274829125031829,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,43,kMc,2295,0.00038758387959374256,0.0005835338988750269,0.9984284070255248,-3.161521871521928e-05,0.0012558388563992265,16,23,0.01167067797750053,189,229,4.103660957887769,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,43,kMt,2295,0.0003034183933750439,0.0004280574372629347,0.9083834152019458,0.00012101845264270607,0.0009241127782141251,0,0,0.01712229749051737,189,229,4.103660957887769,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,44,kMc,2295,0.0005966512986545293,0.0008355920074620527,0.9967774738326102,0.00036913169262843375,0.001782332036937171,5,24,0.01671184014924104,218,258,4.5228847921825945,10076,cpu,cpu,
linear_residual_mlp_speed_centered_hidden_128_64,linear_residual_mlp,speed_centered,"{""architecture"":""linear_residual_mlp"",""architecture_rank"":3,""candidate_id"":""linear_residual_mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",turbine_holdout,validation,44,kMt,2295,0.000408447620268258,0.0005537140441013303,0.8467003786824774,0.00022885291644960602,0.0011510732900427252,0,0,0.022148561764053193,218,258,4.5228847921825945,10076,cpu,cpu,
